Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261585,Failed
Mobile data received today (SIM2),261585,184498,Failed
Mobile data received this week (SIM2),261585,261585,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261585,261585,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261585,261585,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261585,261585,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.964948654174805,23.964949,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 57.79 %
Passed: 22
Failed: 4

Test: 4
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261585,Failed
Mobile data received today (SIM2),261585,184498,Failed
Mobile data received this week (SIM2),261585,261585,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261585,261585,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261585,261585,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261585,261585,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898838,Passed
GPS longitude coordinate,23.964948654174805,23.964949,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.27 %
Passed: 23
Failed: 3

Test: 5
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261585,Failed
Mobile data received today (SIM2),261585,184498,Failed
Mobile data received this week (SIM2),261585,261585,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261585,261585,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261585,261585,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261585,261585,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898838,Passed
GPS longitude coordinate,23.964948654174805,23.964949,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.31 %
Passed: 23
Failed: 3

Test: 6
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261585,Failed
Mobile data received today (SIM2),261585,184498,Failed
Mobile data received this week (SIM2),261585,261585,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261585,261585,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261585,261585,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261585,261585,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964948654174805,23.964949,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.26 %
Passed: 22
Failed: 4

Test: 7
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261585,Failed
Mobile data received today (SIM2),261585,184498,Failed
Mobile data received this week (SIM2),261585,261585,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261585,261585,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261585,261625,Failed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898840,Failed
GPS longitude coordinate,23.964950561523438,23.964951,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.3 %
Passed: 21
Failed: 5

Test: 8
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261625,Failed
Mobile data received today (SIM2),261625,184498,Failed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.964950561523438,23.964949,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.49 %
Passed: 22
Failed: 4

Test: 9
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261625,Failed
Mobile data received today (SIM2),261625,184498,Failed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.63 %
Passed: 22
Failed: 4

Test: 10
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261625,Failed
Mobile data received today (SIM2),261625,184498,Failed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.57 %
Passed: 22
Failed: 4

Test: 11
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261625,Failed
Mobile data received today (SIM2),261625,184498,Failed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.964950561523438,23.964951,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.51 %
Passed: 23
Failed: 3

Test: 12
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261625,Failed
Mobile data received today (SIM2),261625,184498,Failed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.52 %
Passed: 22
Failed: 4

Test: 13
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261625,Failed
Mobile data received today (SIM2),261625,184498,Failed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.57 %
Passed: 22
Failed: 4

Test: 14
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261625,Failed
Mobile data received today (SIM2),261625,184498,Failed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.65 %
Passed: 22
Failed: 4

Test: 15
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261625,Failed
Mobile data received today (SIM2),261625,184498,Failed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.72 %
Passed: 22
Failed: 4

Test: 16
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261625,Failed
Mobile data received today (SIM2),261625,184498,Failed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.8 %
Passed: 22
Failed: 4

Test: 17
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261625,Failed
Mobile data received today (SIM2),261625,184498,Failed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 58.85 %
Passed: 22
Failed: 4

Test: 18
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261625,Failed
Mobile data received today (SIM2),261625,184498,Failed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 59.0 %
Passed: 22
Failed: 4

Test: 19
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261625,Failed
Mobile data received today (SIM2),261625,184498,Failed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261625,261625,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261625,261625,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.964950561523438,23.964950,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 59.06 %
Passed: 22
Failed: 4

Test: 20
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),184498,261837,Failed
Mobile data received today (SIM2),261837,184498,Failed
Mobile data received this week (SIM2),261837,261837,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261837,261837,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
Mobile data received this week (SIM2),261837,261837,Passed
Mobile data sent this week (SIM2),184498,184498,Passed
Mobile data received this month (SIM2),261837,261837,Passed
Mobile data sent this month (SIM2),184498,184498,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898842,Passed
GPS longitude coordinate,23.964950561523438,23.964951,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Highest ram usage: 59.25 %
Passed: 23
Failed: 3

Test: 21
