Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data sent today (SIM2),33663963,136159427,Failed
Mobile data received today (SIM2),136159427,33663963,Failed
Mobile data received this week (SIM2),136159427,136159427,Passed
Mobile data sent this week (SIM2),33663963,33663963,Passed
Mobile data received this month (SIM2),136159427,136159427,Passed
Mobile data sent this month (SIM2),33663963,33663963,Passed
Mobile data received this week (SIM2),136159427,136159427,Passed
Mobile data sent this week (SIM2),33663963,33663963,Passed
Mobile data received this month (SIM2),136159427,136159427,Passed
Mobile data sent this month (SIM2),33663963,33663963,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33663963,136159427,Failed
Mobile data received today (SIM2),136159427,33663963,Failed
Mobile data received this week (SIM2),136159427,136159427,Passed
Mobile data sent this week (SIM2),33663963,33663963,Passed
Mobile data received this month (SIM2),136159427,136159427,Passed
Mobile data sent this month (SIM2),33663963,33663963,Passed
Mobile data received this week (SIM2),136159427,136159427,Passed
Mobile data sent this week (SIM2),33663963,33663963,Passed
Mobile data received this month (SIM2),136159427,136159427,Passed
Mobile data sent this month (SIM2),33663963,33663963,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33664003,136159471,Failed
Mobile data received today (SIM2),136159471,33664003,Failed
Mobile data received this week (SIM2),136159471,136159471,Passed
Mobile data sent this week (SIM2),33664003,33664003,Passed
Mobile data received this month (SIM2),136159471,136159471,Passed
Mobile data sent this month (SIM2),33664003,33664003,Passed
Mobile data received this week (SIM2),136159471,136159471,Passed
Mobile data sent this week (SIM2),33664003,33664003,Passed
Mobile data received this month (SIM2),136159471,136159471,Passed
Mobile data sent this month (SIM2),33664003,33664003,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33664003,136159471,Failed
Mobile data received today (SIM2),136159471,33664003,Failed
Mobile data received this week (SIM2),136159471,136159471,Passed
Mobile data sent this week (SIM2),33664003,33664003,Passed
Mobile data received this month (SIM2),136159471,136159471,Passed
Mobile data sent this month (SIM2),33664003,33664003,Passed
Mobile data received this week (SIM2),136159471,136159471,Passed
Mobile data sent this week (SIM2),33664003,33664003,Passed
Mobile data received this month (SIM2),136159471,136159471,Passed
Mobile data sent this month (SIM2),33664003,33664003,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33664003,136159471,Failed
Mobile data received today (SIM2),136159471,33664003,Failed
Mobile data received this week (SIM2),136159471,136159471,Passed
Mobile data sent this week (SIM2),33664003,33664003,Passed
Mobile data received this month (SIM2),136159471,136159471,Passed
Mobile data sent this month (SIM2),33664003,33664003,Passed
Mobile data received this week (SIM2),136159471,136159471,Passed
Mobile data sent this week (SIM2),33664003,33664003,Passed
Mobile data received this month (SIM2),136159471,136159471,Passed
Mobile data sent this month (SIM2),33664003,33664003,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33664003,136159471,Failed
Mobile data received today (SIM2),136159471,33664003,Failed
Mobile data received this week (SIM2),136159471,136159471,Passed
Mobile data sent this week (SIM2),33664003,33664003,Passed
Mobile data received this month (SIM2),136159471,136159471,Passed
Mobile data sent this month (SIM2),33664003,33664003,Passed
Mobile data received this week (SIM2),136159471,136159471,Passed
Mobile data sent this week (SIM2),33664003,33664003,Passed
Mobile data received this month (SIM2),136159471,136159471,Passed
Mobile data sent this month (SIM2),33664003,33664003,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33664043,136159515,Failed
Mobile data received today (SIM2),136159515,33664043,Failed
Mobile data received this week (SIM2),136159515,136159515,Passed
Mobile data sent this week (SIM2),33664043,33664043,Passed
Mobile data received this month (SIM2),136159515,136159515,Passed
Mobile data sent this month (SIM2),33664043,33664043,Passed
Mobile data received this week (SIM2),136159515,136159515,Passed
Mobile data sent this week (SIM2),33664043,33664043,Passed
Mobile data received this month (SIM2),136159515,136159515,Passed
Mobile data sent this month (SIM2),33664043,33664043,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33664043,136159515,Failed
Mobile data received today (SIM2),136159515,33664043,Failed
Mobile data received this week (SIM2),136159515,136159515,Passed
Mobile data sent this week (SIM2),33664043,33664043,Passed
Mobile data received this month (SIM2),136159515,136159515,Passed
Mobile data sent this month (SIM2),33664043,33664043,Passed
Mobile data received this week (SIM2),136159515,136159515,Passed
Mobile data sent this week (SIM2),33664043,33664043,Passed
Mobile data received this month (SIM2),136159515,136159515,Passed
Mobile data sent this month (SIM2),33664043,33664043,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33664043,136159515,Failed
Mobile data received today (SIM2),136159515,33664043,Failed
Mobile data received this week (SIM2),136159515,136164499,Failed
Mobile data sent this week (SIM2),33666757,33666757,Passed
Mobile data received this month (SIM2),136164499,136164499,Passed
Mobile data sent this month (SIM2),33666757,33666757,Passed
Mobile data received this week (SIM2),136164499,136164499,Passed
Mobile data sent this week (SIM2),33666757,33666757,Passed
Mobile data received this month (SIM2),136164499,136164499,Passed
Mobile data sent this month (SIM2),33666757,33666757,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33666757,136164499,Failed
Mobile data received today (SIM2),136164499,33666757,Failed
Mobile data received this week (SIM2),136164499,136164499,Passed
Mobile data sent this week (SIM2),33666757,33666757,Passed
Mobile data received this month (SIM2),136164499,136164499,Passed
Mobile data sent this month (SIM2),33666757,33666757,Passed
Mobile data received this week (SIM2),136164499,136164499,Passed
Mobile data sent this week (SIM2),33666757,33666757,Passed
Mobile data received this month (SIM2),136164499,136164499,Passed
Mobile data sent this month (SIM2),33666757,33666757,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33666757,136164499,Failed
Mobile data received today (SIM2),136164499,33666757,Failed
Mobile data received this week (SIM2),136164499,136164499,Passed
Mobile data sent this week (SIM2),33666757,33666757,Passed
Mobile data received this month (SIM2),136164499,136164499,Passed
Mobile data sent this month (SIM2),33666757,33666757,Passed
Mobile data received this week (SIM2),136164499,136164499,Passed
Mobile data sent this week (SIM2),33666757,33666757,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667198,136165033,Failed
Mobile data received today (SIM2),136165033,33667198,Failed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667198,136165033,Failed
Mobile data received today (SIM2),136165033,33667198,Failed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667198,136165033,Failed
Mobile data received today (SIM2),136165033,33667198,Failed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
GPS satellite count,10,10,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33667198,136165033,Failed
Mobile data received today (SIM2),136165033,33667198,Failed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
Mobile data received this week (SIM2),136165033,136165033,Passed
Mobile data sent this week (SIM2),33667198,33667198,Passed
Mobile data received this month (SIM2),136165033,136165033,Passed
Mobile data sent this month (SIM2),33667198,33667198,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898858,Failed
GPS longitude coordinate,23.9649658203125,23.964965,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
