Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  8s.
Highest ram usage:  60.94 %
Passed: 26
Failed: 4

Test: 3
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,8868,8868,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),639066098,639066098,Passed
Mobile data sent today (SIM2),3905322,3905322,Passed
Mobile data received this week (SIM2),639066098,639066098,Passed
Mobile data sent this week (SIM2),3905322,3905322,Passed
Mobile data received this month (SIM2),639066098,639066098,Passed
Mobile data sent this month (SIM2),3905322,3905322,Passed
Mobile data received this week (SIM2),639066098,639066098,Passed
Mobile data sent this week (SIM2),3905322,3905322,Passed
Mobile data received this month (SIM2),639066098,639066098,Passed
Mobile data sent this month (SIM2),3905322,3905322,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898859,Failed
GPS longitude coordinate,23.96502113342285,23.965021,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  7s.
Highest ram usage:  60.94 %
Passed: 27
Failed: 3

Test: 4
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,8876,8876,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),639066098,639066098,Passed
Mobile data sent today (SIM2),3905322,3905322,Passed
Mobile data received this week (SIM2),639066098,639066098,Passed
Mobile data sent this week (SIM2),3905322,3905322,Passed
Mobile data received this month (SIM2),639066098,639066098,Passed
Mobile data sent this month (SIM2),3905322,3905322,Passed
Mobile data received this week (SIM2),639066098,639066098,Passed
Mobile data sent this week (SIM2),3905322,3905322,Passed
Mobile data received this month (SIM2),639066098,639066098,Passed
Mobile data sent this month (SIM2),3905322,3905322,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898859,Failed
GPS longitude coordinate,23.96502113342285,23.965021,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  7s.
Highest ram usage:  60.89 %
Passed: 27
Failed: 3

Test: 5
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,8883,8883,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),639066098,639066098,Passed
Mobile data sent today (SIM2),3905322,3905322,Passed
Mobile data received this week (SIM2),639066098,639066098,Passed
Mobile data sent this week (SIM2),3905322,3905322,Passed
Mobile data received this month (SIM2),639066098,639066098,Passed
Mobile data sent this month (SIM2),3905322,3905322,Passed
Mobile data received this week (SIM2),639066098,639066098,Passed
Mobile data sent this week (SIM2),3905322,3905322,Passed
Mobile data received this month (SIM2),639066098,639066098,Passed
Mobile data sent this month (SIM2),3905322,3905322,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898859,Failed
GPS longitude coordinate,23.96502113342285,23.965021,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  7s.
Highest ram usage:  61.06 %
Passed: 27
Failed: 3

Test: 6
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,8890,8890,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),639066218,639066218,Passed
Mobile data sent today (SIM2),3905402,3905402,Passed
Mobile data received this week (SIM2),639066218,639066218,Passed
Mobile data sent this week (SIM2),3905402,3905402,Passed
Mobile data received this month (SIM2),639066218,639066218,Passed
Mobile data sent this month (SIM2),3905402,3905402,Passed
Mobile data received this week (SIM2),639066218,639066218,Passed
Mobile data sent this week (SIM2),3905402,3905402,Passed
Mobile data received this month (SIM2),639066218,639066218,Passed
Mobile data sent this month (SIM2),3905402,3905402,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898859,Failed
GPS longitude coordinate,23.96502113342285,23.965021,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  8s.
Highest ram usage:  61.11 %
Passed: 27
Failed: 3

Test: 7
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,8898,8898,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),639066262,639066262,Passed
Mobile data sent today (SIM2),3905442,3905442,Passed
Mobile data received this week (SIM2),639066262,639066262,Passed
Mobile data sent this week (SIM2),3905442,3905442,Passed
Mobile data received this month (SIM2),639066262,639066262,Passed
Mobile data sent this month (SIM2),3905442,3905442,Passed
Mobile data received this week (SIM2),639066262,639066262,Passed
Mobile data sent this week (SIM2),3905442,3905442,Passed
Mobile data received this month (SIM2),639066262,639066262,Passed
Mobile data sent this month (SIM2),3905442,3905442,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.96502113342285,23.965021,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  7s.
Highest ram usage:  63.28 %
Passed: 27
Failed: 3

Test: 8
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,8906,8906,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),648839119,648839119,Passed
Mobile data sent today (SIM2),3976651,3976651,Passed
Mobile data received this week (SIM2),648839119,648839119,Passed
Mobile data sent this week (SIM2),3976651,3976651,Passed
Mobile data received this month (SIM2),648839119,648839119,Passed
Mobile data sent this month (SIM2),3976651,3976651,Passed
Mobile data received this week (SIM2),648839119,648839119,Passed
Mobile data sent this week (SIM2),3976651,3976651,Passed
Mobile data received this month (SIM2),648839119,648839119,Passed
Mobile data sent this month (SIM2),3976651,3976651,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.96502113342285,23.965021,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  9s.
Highest ram usage:  66.43 %
Passed: 27
Failed: 3

Test: 9
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,8914,8914,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),648839119,648839119,Passed
Mobile data sent today (SIM2),3976651,3976651,Passed
Mobile data received this week (SIM2),648839119,648839119,Passed
Mobile data sent this week (SIM2),3976651,3976651,Passed
Mobile data received this month (SIM2),648839119,648839119,Passed
Mobile data sent this month (SIM2),4094340,4094340,Passed
Mobile data received this week (SIM2),664580815,664580815,Passed
Mobile data sent this week (SIM2),4094340,4094340,Passed
Mobile data received this month (SIM2),664580815,664580815,Passed
Mobile data sent this month (SIM2),4094340,4094340,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898859,Failed
GPS longitude coordinate,23.96502113342285,23.965021,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  8s.
Highest ram usage:  66.42 %
Passed: 27
Failed: 3

Test: 10
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,8922,8922,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),664580815,664580815,Passed
Mobile data sent today (SIM2),4094340,4094340,Passed
Mobile data received this week (SIM2),664580815,664580815,Passed
Mobile data sent this week (SIM2),4094340,4094340,Passed
Mobile data received this month (SIM2),664580815,664580815,Passed
Mobile data sent this month (SIM2),4094340,4094340,Passed
Mobile data received this week (SIM2),664580815,664580815,Passed
Mobile data sent this week (SIM2),4094340,4094340,Passed
Mobile data received this month (SIM2),664580815,664580815,Passed
Mobile data sent this month (SIM2),4094340,4094340,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.96502113342285,23.965021,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  7s.
Highest ram usage:  65.86 %
Passed: 27
Failed: 3

Test: 11
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,8929,8929,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),676461023,676461023,Passed
Mobile data sent today (SIM2),4189552,4189552,Passed
Mobile data received this week (SIM2),676461023,676461023,Passed
Mobile data sent this week (SIM2),4189552,4189552,Passed
Mobile data received this month (SIM2),676461023,676461023,Passed
Mobile data sent this month (SIM2),4189552,4189552,Passed
Mobile data received this week (SIM2),676461023,676461023,Passed
Mobile data sent this week (SIM2),4189552,4189552,Passed
Mobile data received this month (SIM2),676461023,676461023,Passed
Mobile data sent this month (SIM2),4189552,4189552,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.96502113342285,23.965021,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  7s.
Highest ram usage:  66.11 %
Passed: 27
Failed: 3

Test: 12
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,8937,8937,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),689440276,689440276,Passed
Mobile data sent today (SIM2),4288772,4288772,Passed
Mobile data received this week (SIM2),689440276,689440276,Passed
Mobile data sent this week (SIM2),4288772,4288772,Passed
Mobile data received this month (SIM2),689440276,689440276,Passed
Mobile data sent this month (SIM2),4288772,4288772,Passed
Mobile data received this week (SIM2),689440276,689440276,Passed
Mobile data sent this week (SIM2),4288772,4288772,Passed
Mobile data received this month (SIM2),689440276,689440276,Passed
Mobile data sent this month (SIM2),4288772,4288772,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.96502113342285,23.965021,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-59,-59,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  14s.
Highest ram usage:  70.97 %
Passed: 27
Failed: 3
