Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data sent today (SIM2),35056438,137469984,Failed
Mobile data received today (SIM2),137469984,35056729,Failed
Mobile data received this week (SIM2),137470512,137470512,Passed
Mobile data sent this week (SIM2),35056729,35056729,Passed
Mobile data received this month (SIM2),137470512,137470512,Passed
Mobile data sent this month (SIM2),35056729,35056729,Passed
Mobile data received this week (SIM2),137470512,137470512,Passed
Mobile data sent this week (SIM2),35056729,35056729,Passed
Mobile data received this month (SIM2),137470512,137470512,Passed
Mobile data sent this month (SIM2),35056729,35056729,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35056729,137470512,Failed
Mobile data received today (SIM2),137470512,35056729,Failed
Mobile data received this week (SIM2),137470512,137470512,Passed
Mobile data sent this week (SIM2),35056729,35056729,Passed
Mobile data received this month (SIM2),137470512,137470512,Passed
Mobile data sent this month (SIM2),35056729,35056729,Passed
Mobile data received this week (SIM2),137470512,137470512,Passed
Mobile data sent this week (SIM2),35056729,35056729,Passed
Mobile data received this month (SIM2),137470512,137470512,Passed
Mobile data sent this month (SIM2),35056729,35056729,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35056729,137470512,Failed
Mobile data received today (SIM2),137470512,35056729,Failed
Mobile data received this week (SIM2),137470512,137470512,Passed
Mobile data sent this week (SIM2),35056729,35056729,Passed
Mobile data received this month (SIM2),137470512,137470512,Passed
Mobile data sent this month (SIM2),35056729,35056729,Passed
Mobile data received this week (SIM2),137470512,137470512,Passed
Mobile data sent this week (SIM2),35057055,35057055,Passed
Mobile data received this month (SIM2),137470732,137470732,Passed
Mobile data sent this month (SIM2),35057055,35057055,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35057055,137470732,Failed
Mobile data received today (SIM2),137470732,35057055,Failed
Mobile data received this week (SIM2),137470732,137470732,Passed
Mobile data sent this week (SIM2),35057055,35057055,Passed
Mobile data received this month (SIM2),137470732,137470732,Passed
Mobile data sent this month (SIM2),35057055,35057055,Passed
Mobile data received this week (SIM2),137470732,137470732,Passed
Mobile data sent this week (SIM2),35057055,35057055,Passed
Mobile data received this month (SIM2),137470732,137470732,Passed
Mobile data sent this month (SIM2),35057055,35057055,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35057055,137470732,Failed
Mobile data received today (SIM2),137470732,35057055,Failed
Mobile data received this week (SIM2),137470732,137470732,Passed
Mobile data sent this week (SIM2),35057055,35057055,Passed
Mobile data received this month (SIM2),137470732,137470732,Passed
Mobile data sent this month (SIM2),35057055,35057055,Passed
Mobile data received this week (SIM2),137470732,137470732,Passed
Mobile data sent this week (SIM2),35057055,35057055,Passed
Mobile data received this month (SIM2),137470732,137470732,Passed
Mobile data sent this month (SIM2),35057055,35057055,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898833,Failed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35057055,137470732,Failed
Mobile data received today (SIM2),137470732,35057055,Failed
Mobile data received this week (SIM2),137470732,137470732,Passed
Mobile data sent this week (SIM2),35057055,35057055,Passed
Mobile data received this month (SIM2),137470732,137470732,Passed
Mobile data sent this month (SIM2),35057055,35057055,Passed
Mobile data received this week (SIM2),137470732,137470732,Passed
Mobile data sent this week (SIM2),35057055,35057055,Passed
Mobile data received this month (SIM2),137470732,137470732,Passed
Mobile data sent this month (SIM2),35057055,35057055,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898833,Failed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35057055,137470732,Failed
Mobile data received today (SIM2),137470732,35057055,Failed
Mobile data received this week (SIM2),137470732,137470732,Passed
Mobile data sent this week (SIM2),35057055,35057055,Passed
Mobile data received this month (SIM2),137470732,137470732,Passed
Mobile data sent this month (SIM2),35057055,35057055,Passed
Mobile data received this week (SIM2),137470732,137470732,Passed
Mobile data sent this week (SIM2),35057055,35057055,Passed
Mobile data received this month (SIM2),137470732,137470732,Passed
Mobile data sent this month (SIM2),35057055,35057055,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898832,Failed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35057095,137470776,Failed
Mobile data received today (SIM2),137470776,35057095,Failed
Mobile data received this week (SIM2),137470776,137470776,Passed
Mobile data sent this week (SIM2),35057095,35057095,Passed
Mobile data received this month (SIM2),137470776,137470776,Passed
Mobile data sent this month (SIM2),35057095,35057095,Passed
Mobile data received this week (SIM2),137470776,137470776,Passed
Mobile data sent this week (SIM2),35057095,35057095,Passed
Mobile data received this month (SIM2),137470776,137470776,Passed
Mobile data sent this month (SIM2),35057095,35057095,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898832,Failed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35057095,137470776,Failed
Mobile data received today (SIM2),137470776,35057095,Failed
Mobile data received this week (SIM2),137470776,137470776,Passed
Mobile data sent this week (SIM2),35057095,35057095,Passed
Mobile data received this month (SIM2),137470776,137470776,Passed
Mobile data sent this month (SIM2),35057095,35057095,Passed
Mobile data received this week (SIM2),137470776,137470776,Passed
Mobile data sent this week (SIM2),35057095,35057095,Passed
Mobile data received this month (SIM2),137470776,137470776,Passed
Mobile data sent this month (SIM2),35057095,35057095,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898832,Failed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35057095,137470776,Failed
Mobile data received today (SIM2),137470776,35057095,Failed
Mobile data received this week (SIM2),137470776,137470776,Passed
Mobile data sent this week (SIM2),35057095,35057095,Passed
Mobile data received this month (SIM2),137470776,137470776,Passed
Mobile data sent this month (SIM2),35057095,35057095,Passed
Mobile data received this week (SIM2),137470776,137470776,Passed
Mobile data sent this week (SIM2),35057095,35057095,Passed
Mobile data received this month (SIM2),137470776,137470776,Passed
Mobile data sent this month (SIM2),35057095,35057095,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898832,Failed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35057095,137470776,Failed
Mobile data received today (SIM2),137470776,35057095,Failed
Mobile data received this week (SIM2),137470776,137470776,Passed
Mobile data sent this week (SIM2),35057095,35057095,Passed
Mobile data received this month (SIM2),137470776,137470776,Passed
Mobile data sent this month (SIM2),35057095,35057095,Passed
Mobile data received this week (SIM2),137470776,137470776,Passed
Mobile data sent this week (SIM2),35057095,35057095,Passed
Mobile data received this month (SIM2),137470776,137470776,Passed
Mobile data sent this month (SIM2),35057095,35057095,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898832,Failed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35057095,137470776,Failed
Mobile data received today (SIM2),137470776,35057095,Failed
Mobile data received this week (SIM2),137470836,137470836,Passed
Mobile data sent this week (SIM2),35057485,35057485,Passed
Mobile data received this month (SIM2),137470836,137470836,Passed
Mobile data sent this month (SIM2),35057485,35057485,Passed
Mobile data received this week (SIM2),137470836,137470836,Passed
Mobile data sent this week (SIM2),35057485,35057485,Passed
Mobile data received this month (SIM2),137470836,137470836,Passed
Mobile data sent this month (SIM2),35057485,35057485,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898832,Failed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),35057485,137470836,Failed
Mobile data received today (SIM2),137470836,35057485,Failed
Mobile data received this week (SIM2),137470836,137470836,Passed
Mobile data sent this week (SIM2),35057485,35057485,Passed
Mobile data received this month (SIM2),137470836,137470836,Passed
Mobile data sent this month (SIM2),35057485,35057485,Passed
Mobile data received this week (SIM2),137470836,137470836,Passed
Mobile data sent this week (SIM2),35057485,35057485,Passed
Mobile data received this month (SIM2),137470836,137470836,Passed
Mobile data sent this month (SIM2),35057485,35057485,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898832,Failed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
