Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Test duration:  12s.
Highest ram usage: 53.67 %
Highest cpu usage: 3.00 %
Passed: 26
Failed: 4

Test: 3
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,196,196,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),11501,123845,Failed
Mobile data sent today (SIM2),10247,107194,Failed
Mobile data received this week (SIM2),123845,123845,Passed
Mobile data sent this week (SIM2),107194,107194,Passed
Mobile data received this month (SIM2),123845,123845,Passed
Mobile data sent this month (SIM2),107194,107194,Passed
Mobile data received this week (SIM2),123845,123845,Passed
Mobile data sent this week (SIM2),107194,107194,Passed
Mobile data received this month (SIM2),123845,123845,Passed
Mobile data sent this month (SIM2),107194,107194,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898855,Failed
GPS longitude coordinate,23.965059280395508,23.965059,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.49 %
Highest cpu usage: 3.00 %
Passed: 26
Failed: 4

Test: 4
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,208,208,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),11501,123845,Failed
Mobile data sent today (SIM2),10247,107194,Failed
Mobile data received this week (SIM2),123845,123845,Passed
Mobile data sent this week (SIM2),107194,107194,Passed
Mobile data received this month (SIM2),123845,123845,Passed
Mobile data sent this month (SIM2),107194,107194,Passed
Mobile data received this week (SIM2),123845,123845,Passed
Mobile data sent this week (SIM2),107194,107194,Passed
Mobile data received this month (SIM2),123845,123845,Passed
Mobile data sent this month (SIM2),107194,107194,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898854,Failed
GPS longitude coordinate,23.96506118774414,23.965062,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.44 %
Highest cpu usage: 3.00 %
Passed: 25
Failed: 5

Test: 5
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,221,221,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),11545,123889,Failed
Mobile data sent today (SIM2),10287,107234,Failed
Mobile data received this week (SIM2),123889,123889,Passed
Mobile data sent this week (SIM2),107234,107234,Passed
Mobile data received this month (SIM2),123889,123889,Passed
Mobile data sent this month (SIM2),107234,107234,Passed
Mobile data received this week (SIM2),123889,123889,Passed
Mobile data sent this week (SIM2),107234,107234,Passed
Mobile data received this month (SIM2),123889,123889,Passed
Mobile data sent this month (SIM2),107234,107234,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898854,Failed
GPS longitude coordinate,23.965063095092773,23.965063,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.39 %
Highest cpu usage: 3.75 %
Passed: 26
Failed: 4

Test: 6
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,233,233,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),11545,123889,Failed
Mobile data sent today (SIM2),10287,107234,Failed
Mobile data received this week (SIM2),123889,123889,Passed
Mobile data sent this week (SIM2),107234,107234,Passed
Mobile data received this month (SIM2),123889,123889,Passed
Mobile data sent this month (SIM2),107234,107234,Passed
Mobile data received this week (SIM2),123889,123889,Passed
Mobile data sent this week (SIM2),107234,107234,Passed
Mobile data received this month (SIM2),123889,123889,Passed
Mobile data sent this month (SIM2),107234,107234,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96504783630371,23.965047,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.52 %
Highest cpu usage: 3.75 %
Passed: 25
Failed: 5

Test: 7
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,246,246,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),11665,124009,Failed
Mobile data sent today (SIM2),10367,107314,Failed
Mobile data received this week (SIM2),124009,124009,Passed
Mobile data sent this week (SIM2),107314,107314,Passed
Mobile data received this month (SIM2),124009,124009,Passed
Mobile data sent this month (SIM2),107314,107314,Passed
Mobile data received this week (SIM2),124009,124009,Passed
Mobile data sent this week (SIM2),107314,107314,Passed
Mobile data received this month (SIM2),124009,124009,Passed
Mobile data sent this month (SIM2),107314,107314,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898862,Failed
GPS longitude coordinate,23.96503257751465,23.965032,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.44 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 8
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,258,258,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),11705,124049,Failed
Mobile data sent today (SIM2),10407,107354,Failed
Mobile data received this week (SIM2),124049,124049,Passed
Mobile data sent this week (SIM2),107354,107354,Passed
Mobile data received this month (SIM2),124049,124049,Passed
Mobile data sent this month (SIM2),107394,107394,Passed
Mobile data received this week (SIM2),124093,124093,Passed
Mobile data sent this week (SIM2),107394,107394,Passed
Mobile data received this month (SIM2),124093,124093,Passed
Mobile data sent this month (SIM2),107394,107394,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898863,Failed
GPS longitude coordinate,23.965030670166016,23.965030,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.48 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 9
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,270,271,Failed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),11749,124093,Failed
Mobile data sent today (SIM2),10447,107394,Failed
Mobile data received this week (SIM2),124093,124093,Passed
Mobile data sent this week (SIM2),107394,107394,Passed
Mobile data received this month (SIM2),124093,124093,Passed
Mobile data sent this month (SIM2),107394,107394,Passed
Mobile data received this week (SIM2),124093,124093,Passed
Mobile data sent this week (SIM2),107394,107394,Passed
Mobile data received this month (SIM2),124093,124093,Passed
Mobile data sent this month (SIM2),107394,107394,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898863,Failed
GPS longitude coordinate,23.965030670166016,23.965030,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.44 %
Highest cpu usage: 4.50 %
Passed: 24
Failed: 6

Test: 10
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,283,283,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),11749,124093,Failed
Mobile data sent today (SIM2),10447,107394,Failed
Mobile data received this week (SIM2),124093,124093,Passed
Mobile data sent this week (SIM2),107394,107394,Passed
Mobile data received this month (SIM2),124093,124093,Passed
Mobile data sent this month (SIM2),107394,107394,Passed
Mobile data received this week (SIM2),124093,124093,Passed
Mobile data sent this week (SIM2),107394,107394,Passed
Mobile data received this month (SIM2),124093,124093,Passed
Mobile data sent this month (SIM2),107394,107394,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898863,Failed
GPS longitude coordinate,23.965028762817383,23.965028,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.75 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 11
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,295,295,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),11749,124093,Failed
Mobile data sent today (SIM2),10447,107394,Failed
Mobile data received this week (SIM2),124093,124093,Passed
Mobile data sent this week (SIM2),107394,107394,Passed
Mobile data received this month (SIM2),124093,124093,Passed
Mobile data sent this month (SIM2),107394,107394,Passed
Mobile data received this week (SIM2),124093,124093,Passed
Mobile data sent this week (SIM2),107394,107394,Passed
Mobile data received this month (SIM2),124093,124093,Passed
Mobile data sent this month (SIM2),107394,107394,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898861,Passed
GPS longitude coordinate,23.96502685546875,23.965027,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.69 %
Highest cpu usage: 4.50 %
Passed: 27
Failed: 3

Test: 12
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,308,308,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),11833,124177,Failed
Mobile data sent today (SIM2),10527,107474,Failed
Mobile data received this week (SIM2),124177,124177,Passed
Mobile data sent this week (SIM2),107474,107474,Passed
Mobile data received this month (SIM2),124177,124177,Passed
Mobile data sent this month (SIM2),107474,107474,Passed
Mobile data received this week (SIM2),124301,124301,Passed
Mobile data sent this week (SIM2),107554,107554,Passed
Mobile data received this month (SIM2),124301,124301,Passed
Mobile data sent this month (SIM2),107554,107554,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.965024948120117,23.965025,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.75 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 13
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,320,320,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),11957,124301,Failed
Mobile data sent today (SIM2),10607,107554,Failed
Mobile data received this week (SIM2),124301,124301,Passed
Mobile data sent this week (SIM2),107554,107554,Passed
Mobile data received this month (SIM2),124301,124301,Passed
Mobile data sent this month (SIM2),107554,107554,Passed
Mobile data received this week (SIM2),124301,124301,Passed
Mobile data sent this week (SIM2),107554,107554,Passed
Mobile data received this month (SIM2),124301,124301,Passed
Mobile data sent this month (SIM2),107554,107554,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.965024948120117,23.965025,Passed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.78 %
Highest cpu usage: 4.50 %
Passed: 26
Failed: 4

Test: 14
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,333,333,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),11957,124301,Failed
Mobile data sent today (SIM2),10607,107554,Failed
Mobile data received this week (SIM2),124301,124301,Passed
Mobile data sent this week (SIM2),107554,107554,Passed
Mobile data received this month (SIM2),124301,124301,Passed
Mobile data sent this month (SIM2),107554,107554,Passed
Mobile data received this week (SIM2),124301,124301,Passed
Mobile data sent this week (SIM2),107554,107554,Passed
Mobile data received this month (SIM2),124301,124301,Passed
Mobile data sent this month (SIM2),107554,107554,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.965024948120117,23.965024,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile signal strength (RSSI in dBm),-57,-57,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.61 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 15
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,345,345,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),12711,125055,Failed
Mobile data sent today (SIM2),10982,107929,Failed
Mobile data received this week (SIM2),125055,125055,Passed
Mobile data sent this week (SIM2),107929,107929,Passed
Mobile data received this month (SIM2),125055,125055,Passed
Mobile data sent this month (SIM2),107929,107929,Passed
Mobile data received this week (SIM2),125055,125055,Passed
Mobile data sent this week (SIM2),107929,107929,Passed
Mobile data received this month (SIM2),125055,125055,Passed
Mobile data sent this month (SIM2),107929,107929,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.965024948120117,23.965024,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.7 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 16
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,358,358,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),12711,125055,Failed
Mobile data sent today (SIM2),10982,107929,Failed
Mobile data received this week (SIM2),125055,125055,Passed
Mobile data sent this week (SIM2),107929,107929,Passed
Mobile data received this month (SIM2),125055,125055,Passed
Mobile data sent this month (SIM2),107929,107929,Passed
Mobile data received this week (SIM2),125055,126157,Failed
Mobile data sent this week (SIM2),108559,108559,Passed
Mobile data received this month (SIM2),126157,126157,Passed
Mobile data sent this month (SIM2),108559,108559,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.965024948120117,23.965024,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.77 %
Highest cpu usage: 4.50 %
Passed: 24
Failed: 6

Test: 17
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,370,370,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),13987,126331,Failed
Mobile data sent today (SIM2),11766,108713,Failed
Mobile data received this week (SIM2),126331,126331,Passed
Mobile data sent this week (SIM2),108713,108713,Passed
Mobile data received this month (SIM2),126331,126331,Passed
Mobile data sent this month (SIM2),108713,108713,Passed
Mobile data received this week (SIM2),126331,126331,Passed
Mobile data sent this week (SIM2),108713,108713,Passed
Mobile data received this month (SIM2),126331,126331,Passed
Mobile data sent this month (SIM2),108713,108713,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898860931396484,54.898860,Failed
GPS longitude coordinate,23.965024948120117,23.965024,Failed
GPS accuracy,1.2000000476837158,1.200000,Passed
Mobile signal strength (RSSI in dBm),-63,-63,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  12s.
Highest ram usage: 53.58 %
Highest cpu usage: 4.50 %
Passed: 25
Failed: 5

Test: 18
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,382,383,Failed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),17374,129718,Failed
Mobile data sent today (SIM2),15847,112794,Failed
Mobile data received this week (SIM2),129718,129718,Passed
Mobile data sent this week (SIM2),112794,112794,Passed
Mobile data received this month (SIM2),129718,129718,Passed
